2.495543358325155836e+00,1.060927071201356764e+00
-2.530861657922935382e-01,1.779927695156521938e+00
-4.187322509852761110e-01,2.582030403341910585e+00
8.742636017880653920e-01,-3.841940785503225042e-01
-3.711160066866497353e-01,1.691597814563103874e+00
-3.683623956216670048e-01,2.421382656520993049e+00
-4.266826912683723827e-01,-4.776783735593827629e+00
-2.551879680082233537e-01,1.753437970209044794e+00
-4.207723903784001962e+00,1.384368035468118041e+00
2.526738498112416131e+00,1.089205895736453211e+00
-3.824075618486722505e-01,1.598437061151464222e+00
-5.689442058320982376e+00,-1.734516038496696666e+00
-1.475172614515030789e+00,-1.819105488639168433e+00
1.058788621017317411e+00,9.502393925541444686e-01
2.497557514070555040e+00,1.059945282205081885e+00
-1.562509232091777056e+00,-3.348230056307564428e+00
8.788898510255553909e-01,-2.975528233121129129e-01
-6.825680709218914233e-01,-4.664040070317454934e+00
-4.072650352946057817e-01,1.575365101038703530e+00
-1.762957674110618156e-01,2.600149909926621206e+00
5.595260300390415553e-01,1.331183418090504222e+00
-5.819079469039328600e+00,-1.903145876505271561e+00
-4.553082045523416888e+00,1.167165540061850582e+00
-2.050309100558441178e-01,2.554722353909525623e+00
3.769442401851595736e+00,-3.594441992714709211e-01
-2.524750453038462905e-01,1.771083616517791448e+00
3.884040496593729408e+00,-1.712769456705196758e+00
3.353154628502533541e+00,-1.680868454134278600e-01
1.797741460558060833e+00,1.173226515397882697e+00
-3.589199880363815320e-01,2.544853711137458507e+00
8.833906230326898923e-01,-2.452729275117414842e-01
6.335249686342814268e-01,7.119975970611128746e-01
-5.694574738523403568e+00,-1.802782191240201337e+00
-2.552729184715455402e-01,1.748373731004262188e+00
-2.556540215409283667e-01,1.763700712546274474e+00
-4.112037844208051851e+00,1.255606357228951531e+00
8.712753692269393779e-01,-3.814851645701258231e-01
-1.427473775490763819e+00,-2.899072314909318937e+00
-2.494194360262761145e-01,1.759064281221534465e+00
8.776296176568602059e-01,-2.845537046268470927e-01
-2.432202623030461364e-01,1.758900750918160893e+00
-2.259621519678590040e+00,-1.949500277831746953e+00
-1.047642652421830078e+00,1.930597401999492480e+00
4.654564848384611153e+00,-1.571975770049643728e+00
2.515441598015043745e+00,1.051564256921645235e+00
-5.584155617902346158e+00,-1.785559196613475175e+00
1.140234846299669202e+00,3.587100453185394500e-01
-6.739787654707640741e-01,-4.623615956247625114e+00
-1.779687224869404838e-01,2.591261418157737140e+00
-1.966840759767422564e-01,1.776568045584563382e+00
7.927749996942469179e-01,-3.442876549118628060e-01
-2.104908206943060023e+00,-1.592196116526401806e+00
-1.084247861002834767e+00,1.936442521661684069e+00
4.099220656880370406e+00,-1.432144902005997977e+00
2.489749056758404855e+00,1.115742867579393671e+00
-6.125290977573115470e+00,-1.879104067122950195e+00
1.389544002319918148e+00,4.377144447394991644e-01
-2.334856713025478481e+00,-3.586572715897296426e+00
-2.253476382962354418e-01,2.588734202799976458e+00
-2.555140961898185736e-01,1.764216518851627225e+00
2.240822308162672805e+00,-9.961485622244510285e-01
-2.566169039920351835e+00,-1.068490708231862429e+00
-4.142931525062709119e-01,1.573689784040992468e+00
4.560819920933202098e+00,-1.112602667032466019e+00
2.496367561879762054e+00,1.077869698609988047e+00
-4.429060292890611095e+00,-5.875796313300284818e-02
2.115524331609267783e+00,1.270297292257139166e+00
-8.155875538265197067e-01,-4.477130535252245913e+00
-1.723060892647189368e-01,2.883932500535094867e+00
-2.555248636820071639e-01,1.764377063074515029e+00
7.848376021184925166e-01,-3.255656515541401341e-01
-1.463271806757944438e+00,-9.304770518255170986e-01
9.493589491530871616e-01,-2.725757652025909139e-01
1.123161994170642553e+00,1.744918152314328896e+00
1.882871980478385776e+00,1.529549845046956014e+00
-5.754050377342647682e-01,-5.021461730395157197e+00
1.911139624464777587e+00,1.519225107597821145e+00
-2.325736217905774339e+00,-1.059379977898038838e+00
9.377850405605514528e-01,-2.659291934814613789e-01
-2.554991996222674699e-01,1.764306811051965296e+00
9.553107839267860335e-01,-2.785033789782352387e-01
-2.556220759693142441e-01,1.764389957354484340e+00
-6.473615215568043091e+00,-2.014093038122613422e+00
-3.554888806211389252e-01,1.679226298918095717e+00
-1.777621049293241773e-01,2.588973728952938647e+00
-1.760634184219514453e-01,2.592935477990794713e+00
2.271313496105141994e+00,1.375982196653136258e+00
6.065481550163255298e-01,6.761739088149184562e-01
-3.822666139276528208e-01,1.676510198990753153e+00
-2.131783300557733352e+00,-1.058754187997337226e+00
-2.252132376537359093e+00,-9.588521343712534950e-01
3.462800043962092289e+00,-7.823175507810015139e-02
4.550779509231039022e+00,-1.136905540916154589e+00
-2.068758784342387969e-01,2.565073981985282803e+00
-2.537453194817909652e-01,1.769720643881037780e+00
4.635538854572856415e+00,-1.530496336421465431e+00
-1.614931019102426424e+00,-1.207493023169371238e+00
-3.641858110988684949e-01,1.664224559168429929e+00
4.743600788437281501e+00,-1.170867732981796916e+00
-1.179904147662785174e+00,-4.651215954306524125e+00
2.486365593641767457e+00,1.087871666847982643e+00
2.331150245627881201e+00,1.323566135735613880e+00
-1.811410567549318062e-01,2.589372972688074981e+00
2.236119800630056886e+00,1.308237758293744779e+00
2.503560182129278555e+00,1.137620819939541450e+00
-5.592173989689762870e+00,-2.161598747141531440e+00
-4.798975461988205793e-01,-4.790353127461957961e+00
-1.992254197421342354e+00,-3.572323115150133788e+00
-1.977572800533702546e+00,-3.535744549796745684e+00
-5.751127298652403574e+00,-1.764221704657589429e+00
8.650047857648557326e-01,-3.033466206434051182e-01
-3.516486610806982549e-01,1.596462714515104908e+00
1.750082824886309396e+00,1.450904162432275379e+00
-2.256018210476894659e+00,-8.865161623241636368e-01
8.726637915621493491e-01,-1.958995753098885240e-01
1.151371618561187082e+00,1.718577272740516859e+00
4.756799875062974969e+00,-1.122062874350631123e+00
-2.554851317059789739e-01,1.764437774911784995e+00
4.178818800854400273e+00,-8.137274833726720891e-01
-1.657586177608703970e+00,-5.712467421940655710e-01
-1.778898113011573301e+00,-9.378383310883608992e-01
-3.545086713969630710e-01,1.680052988180119833e+00
-1.751420967074718560e-01,2.589860548931922857e+00
-5.099126139785603584e-01,-4.761858782062679651e+00
2.333552032231878570e+00,1.333830280795403000e+00
4.720577150660691501e+00,-1.071449617181523317e+00
-3.748535527583516380e-01,1.677057543946322227e+00
-1.779224725890736492e-01,2.540516250153348476e+00
-5.746626448199631199e+00,-1.855564068413906975e+00
-5.011838202089303751e-01,-4.783954953201742910e+00
2.371738195596417853e+00,1.188328350177681125e+00
-3.642867876553270712e-01,1.609015904388920060e+00
2.520360414757323309e+00,1.053936544477349635e+00
9.562484063541838442e-01,-2.583634345649269970e-01
-3.706775704171709207e-01,1.602739503385274933e+00
-1.860763772995350229e-01,2.552326728960574442e+00
-4.766368834025285772e-01,-4.798057774516389706e+00
-2.551553328678621280e-01,1.764201329558209519e+00
-5.751042646773816713e+00,-1.860535864884980350e+00
2.480097458580407199e+00,1.070948227262860764e+00
-3.689070529386729858e-01,1.588173364625351081e+00
-5.839188481273247078e+00,-1.920770392967298124e+00
-2.312670647624016418e+00,-1.863653688051477575e+00
2.121590202297793049e+00,1.266086726209039393e+00
2.337973324500052463e+00,1.335312528173509206e+00
-1.992794847293592353e+00,-3.386197723229912082e+00
8.922019801768923397e-01,-1.915813105411019179e-01
-4.864823639840267777e-01,-4.850003728000718439e+00
-4.098619340148161871e-01,1.552593375690003219e+00
-1.752684968489946760e-01,2.590778743540417484e+00
1.997386977994776824e+00,1.216484703383889476e+00
-5.748206447574556677e+00,-1.856075103900897361e+00
-5.877391401744008093e+00,-1.890077976686793004e+00
-1.661569532371968971e-01,2.832067649364057083e+00
4.630463273022093595e+00,-1.533198881275022130e+00
-3.384997747511373500e-01,1.505799354505658716e+00
4.631412623345132928e+00,-1.526407175240598324e+00
4.782532273121449684e+00,-1.065370527913909404e+00
2.017984372411958827e+00,1.162830990171559442e+00
-1.536205355437002540e-01,2.834059823019028812e+00
8.882008259450860921e-01,-1.928885521640794354e-01
1.968336256347693825e+00,1.443283284939464339e+00
-5.758618294102571866e+00,-1.872023316674102711e+00
-2.555547210779630096e-01,1.764298401397764948e+00
-2.551881022705820290e-01,1.764147346595307253e+00
-2.857277290523378976e+00,5.097814325647493927e-01
1.015255991950530623e+00,1.623470604489173075e-02
-1.910491142798119490e+00,-2.346327985577544850e-01
-2.551911050995418484e-01,1.764271581684407675e+00
8.762130756322995540e-01,-1.952137221583038207e-01
-2.551707848611976526e-01,1.764035672460293691e+00
-1.352950838881980644e+00,-2.884897514622787540e+00
-1.412476015217083214e+00,1.722169173914774642e+00
3.389804114275516422e+00,-1.380260327941005283e-01
2.499016532048786488e+00,1.120085249777385439e+00
-5.564124210305129381e+00,-2.130375721910323428e+00
1.148109880261367177e+00,1.556189189443498044e+00
-3.108003246230094385e-01,-4.258536999786518784e+00
-1.701633041795454770e-01,2.589734265339846520e+00
-2.537277062232187741e-01,1.768771802118997094e+00
2.406074462070705966e+00,-6.806810112002263935e-01
-2.311794087920705287e+00,-1.965516752806913958e+00
-3.781068422279842411e-01,1.670365472559315556e+00
3.393367112151887799e+00,-1.872211398194930654e-01
2.486717182182515806e+00,1.134144090878068223e+00
-5.546812864619347749e+00,-2.186410472823918205e+00
1.388557717640219735e+00,1.688368455338909335e+00
-3.181898714972522524e-02,-4.121173333251364923e+00
-4.007652446160707704e-01,2.581981067385760387e+00
-2.490112961729995800e-01,1.767978873286931707e+00
9.772601546514524395e-01,-2.833128971785330852e-01
-2.288008317700006344e+00,-1.992124761258598387e+00
-1.121297118715210539e+00,2.007531947816386886e+00
3.319265978056239241e+00,-7.079144626310504562e-02
3.462123249127278868e+00,2.959921695023560659e-02
-5.543775291592948129e+00,-2.072620236294631990e+00
7.362069207164917417e-01,8.118500919374939118e-01
-2.839453870317962814e-01,-5.030401525606689184e+00
-1.628886228949089077e-01,2.604551815738785248e+00
-2.557016455952614287e-01,1.764402969512822938e+00
9.521789616424091163e-01,-2.651944607291424338e-01
-5.782570122475251262e-01,-2.449344247607448732e+00
9.200684527865774509e-01,-2.979279245116967512e-01
1.078900481305181458e+00,6.507759455367205792e-01
8.929514439548051907e-01,5.639458585088096276e-01
-3.891857442059394878e-01,-4.908254263790488459e+00
1.154111759431659223e+00,1.763764115136517319e+00
-2.386276960441842121e+00,-1.586324041677649621e+00
7.157800032230171583e-01,-3.445250486871984652e-01
-2.553018513082064844e-01,1.764179669355930180e+00
8.173530217762079442e-01,-3.234903848431569529e-01
-2.540900544762454971e-01,1.769123029734209318e+00
-5.590353174340708442e+00,-2.099484320453518293e+00
-3.696669440220204939e-01,1.662029527376769567e+00
-4.002139293634481287e-01,2.577414871695792531e+00
-1.988089402623541835e-01,2.565530072314629706e+00
2.509572233901286253e+00,1.051558046518007661e+00
9.055793867486774396e-01,7.498591063033672732e-01
-3.544472745418835169e-01,1.677789765734065464e+00
-2.298983716560125234e+00,-1.892483342600255192e+00
-2.298119471706576267e+00,-1.889777953060668869e+00
3.336128521395003155e+00,-7.536539393583241431e-02
3.324555631875138140e+00,-8.511412212333295535e-02
-1.506129112801034564e-01,2.592276104123980129e+00
-2.535627356593477266e-01,1.769128554629276762e+00
3.339598896784779836e+00,-1.059539277120440104e-01
-1.978271135188341301e+00,-1.701265781114977393e+00
-1.382228880348388644e+00,1.885982650042656417e+00
3.337791996664281502e+00,-9.093751836304851677e-02
-1.186702772325183952e+00,-4.517858739479761354e+00
2.435366244562866100e+00,1.079850353871169677e+00
2.267904421391078174e+00,1.092309165442952867e+00
-1.790069773360470629e-01,2.589044311195035863e+00
2.288365178957663115e+00,1.084284839746063600e+00
2.354032446060588590e+00,1.057869283257534709e+00
-5.568373394761921169e+00,-2.127797772317487901e+00
-1.114176766149714615e+00,-4.452257254019047927e+00
-1.168278551640304697e+00,-4.491187684529737822e+00
-1.133735682170179615e+00,-4.512581617704888970e+00
-5.776771899041561298e+00,-1.916044071135579729e+00
1.402541154084568031e+00,-5.249689346201316109e-01
-3.539791326356857004e-01,1.677937667375981823e+00
1.114647457046914480e+00,2.643837042408867521e-01
-2.794762461136415244e+00,-1.164609769562192865e+00
8.835755454082160343e-01,-2.125936240041844394e-01
-6.480270691440248587e-01,-4.174977967859326178e+00
3.435901420890673741e+00,-1.148784433591317766e-01
-2.539418098011105296e-01,1.766910795584555105e+00
3.320900831129291131e+00,-9.671679954027097292e-02
-1.913486469624968045e+00,-1.684873086254635721e+00
-2.287866530206748017e+00,-1.887631607012418833e+00
-1.059716560350987713e+00,1.920543594384406916e+00
-1.736965885725090808e-01,2.592707857914049008e+00
-3.869515789160338226e-01,-3.697759550762689251e+00
2.515240458784009814e+00,1.059288883508000545e+00
3.399464698250127537e+00,-1.752926533483650240e-01
-3.567976018040426855e-01,1.669746302115137526e+00
-1.525361029161556026e-01,2.518370985944919482e+00
-5.723366636227463111e+00,-1.945973529322856166e+00
-4.424346907233482340e-01,-5.060569091847122003e+00
2.276442975730755602e+00,1.297921396451360954e+00
-3.549480269996582171e-01,1.681665311641750149e+00
2.493197142311338155e+00,1.050941181113417278e+00
1.002387553131100173e+00,-1.927421342236241078e-02
-3.631760331793667529e-01,1.648157362392635106e+00
-4.205099208257003229e-01,2.571464482439476562e+00
-2.238217813099889208e-01,-4.057911908919174415e+00
-2.551989212378973360e-01,1.764150605146761031e+00
-5.571287061741954538e+00,-2.119713873730967091e+00
2.269093472675069556e+00,1.069411721705703089e+00
-4.063286766854906085e-01,1.576562179484507276e+00
-5.743827725009566620e+00,-1.854595565868656148e+00
-2.280682708900421130e+00,-1.971955285524155776e+00
8.392549369729394027e-01,9.493965576024125941e-01
2.519373410147210279e+00,1.058940233538919085e+00
-1.107213731232801424e+00,-4.439389832436390293e+00
8.518972960577037012e-01,-1.792916758011889600e-01
-1.179865736896429151e+00,-4.589117741325606126e+00
-3.669105903749200759e-01,1.656940135365271294e+00
-2.076835595578840898e-01,2.506580306385397972e+00
1.132575176791334348e+00,1.753833509364338017e+00
-6.126007604530513184e+00,-2.436979131643438379e+00
-6.405123215309267870e+00,-2.314143634597084720e+00
-4.239449741941255234e-01,2.581316400307904324e+00
3.394642507055980918e+00,-1.458249667471589184e-01
-2.552152110928703754e-01,1.764106954549395034e+00
3.400453844976235374e+00,-1.447917379362932411e-01
3.407020463853600134e+00,-1.422604695888249615e-01
1.048204112738288174e+00,3.213677830851098816e-01
-2.072598763164460733e-01,2.566946672037096366e+00
8.719994270326741903e-01,-1.591895448262184709e-01
1.193421636070569392e+00,1.766869259212655141e+00
-6.158815953808142396e+00,-2.133676761834650826e+00
-2.540302691826997750e-01,1.769360828277141584e+00
-2.511699297045541512e-01,1.769191388122138830e+00
-5.776310462957323644e+00,-1.977440067211868824e+00
8.724967132013490279e-01,2.825353047861214328e-01
-2.408591250183828247e+00,-1.657481728929027343e+00
-2.555967820172447835e-01,1.764344015160974610e+00
-4.081096081949200371e-01,-1.978395786139334200e+00
-1.373416243520136915e+00,1.717099934903408842e+00
3.686123854219457652e+00,-3.457139639206969761e-01
3.451815931300452167e+00,3.021850081409396468e-02
-4.053480218369838184e+00,-3.202475935126441464e-01
1.296722226613142404e+00,1.690816113425830380e+00
-6.803258105249851972e-01,-4.625232371275105336e+00
-4.530005344394434919e-01,2.608147132978888116e+00
-2.278780011144131978e-01,1.769728236324771498e+00
2.361037084733072611e+00,-4.956260419380375537e-01
-7.232686688207838888e-01,-2.151828378019982058e+00
-1.431073224371319563e+00,1.649573890167898682e+00
3.687648394698229914e+00,-3.459641128411847233e-01
3.454684282617092705e+00,2.783697788783333349e-02
-4.342867561072456084e+00,-2.998199900493318526e-01
1.152448454550774937e+00,1.555216324860572819e+00
-6.790214490106976086e-01,-4.627120608717683936e+00
-4.711241509505960101e-01,2.605051320428941608e+00
-2.295761612437675070e-01,1.770193491626405491e+00
1.011435496537890000e+00,4.001031053629580669e-02
-2.763472329709830255e+00,-1.171614801871090794e+00
-1.356138524997022587e+00,1.793409443856305741e+00
3.689931140812257482e+00,-3.456801861482385885e-01
3.405251908665613225e+00,1.163761330691528151e-01
-4.461967304519172117e+00,-7.343431313852183395e-02
2.017943135227076024e+00,-1.468077978009601381e+00
-6.782931513745826813e-01,-4.628977669997380140e+00
-4.465634385671951034e-01,2.613216236905823386e+00
-2.278535245092488670e-01,1.768424534675085313e+00
2.379875460334588855e+00,-5.194186806419192060e-01
-8.354850942865007513e-01,-2.287040445055840365e+00
8.915329090045333027e-01,-2.613375041577289393e-01
1.154245475967498935e+00,1.569282484719534576e+00
1.164656250639578561e+00,1.588236646416334441e+00
-7.151952888843533529e-01,-4.262529560558664166e+00
1.136039926134649880e+00,1.587482658977550365e+00
-2.313976924820981385e+00,-1.867973621782295535e+00
9.890599287814882956e-01,2.841502598315397143e-02
-2.220013799602332527e-01,1.773444257218822706e+00
1.254283658581629712e+00,-1.514896233038304785e-01
-2.253567091822376856e-01,1.771445870039913162e+00
-4.591829172772754930e+00,-5.604628990351956386e-02
-1.535184379975329083e+00,1.685897179452479744e+00
-4.279780808314775364e-01,2.561865293832572554e+00
-4.367476995863542322e-01,2.551700747973432826e+00
2.490482095089500802e+00,1.052451401832458222e+00
9.504076312089242418e-01,1.631116181883967453e+00
-1.472894038170414976e+00,1.721091238960790193e+00
-9.803177615087131924e-01,-2.220994953183311083e+00
-9.419996247872881590e-01,-2.210728330277838438e+00
3.700178551136242167e+00,-3.113424355754762507e-01
3.685896073693244901e+00,-3.426004864092840885e-01
-4.705578953034276202e-01,2.617178451009219309e+00
-2.353550414398731250e-01,1.769650645086464857e+00
3.710218885280436751e+00,-3.171877270463567822e-01
-5.375420092924613202e-01,-2.432367318211357432e+00
-1.426998927723012400e+00,1.603124471970627907e+00
3.684477772243485827e+00,-3.317833298414086252e-01
-7.556259453199681841e-01,-4.741651759107342379e+00
3.461158908604653472e+00,2.673801891671229516e-02
3.454032580904116578e+00,2.317424255671047054e-02
-4.259232595819645861e-01,2.603407589363622598e+00
3.459591563274112325e+00,3.399491613823227981e-02
2.517740693689678011e+00,1.062270922969938525e+00
-4.323059153946426925e+00,-2.915994823693903726e-01
-6.825597526266921067e-01,-4.657904767256864531e+00
-7.688116104277861185e-01,-4.708377505284711440e+00
-7.427618867892105126e-01,-4.678576707619179764e+00
-4.546864204122619491e+00,-6.122597760132650335e-02
2.383047387960494756e+00,-5.482896689524953127e-01
-1.447785408670859253e+00,1.607411771620011365e+00
1.138096025088249252e+00,1.568131371076228575e+00
-7.339395715701662049e-01,-2.169941256542108565e+00
1.316828670755641362e+00,1.199656576853358469e-02
8.917539834246487329e-01,5.941771969542491982e-01
3.687725783419149028e+00,-3.428046950989868114e-01
-2.305315380172510420e-01,1.773728288676762688e+00
3.700675153901173076e+00,-3.267314584256206800e-01
-5.760443687535983237e-01,-2.375654467204469711e+00
-9.847497648212092392e-01,-2.203556583096693444e+00
-1.467854874701523205e+00,1.607189673346534731e+00
-4.309438699155008767e-01,2.559282665957893332e+00
-6.855670135326128456e-01,-4.623916846491122001e+00
2.495806827705204345e+00,1.057043556728513467e+00
4.627734312959830731e+00,-1.545327795522425607e+00
-1.388385562087011804e+00,1.753483855872746577e+00
-4.079498597032990004e-01,2.571898665018900410e+00
-4.444628823424883635e+00,-1.862871702349504499e-01
-7.747759952928824356e-01,-4.697959630743640425e+00
2.489499748778540855e+00,1.111746772810361383e+00
-1.381351084976738308e+00,1.763999684209362373e+00
2.491451797143492186e+00,1.051876152561988187e+00
9.661022135636208041e-01,1.875207734622362857e-02
-1.395597681594369588e+00,1.685049432944848657e+00
-4.342967915651790300e-01,2.563183835619525119e+00
-7.700280320186339011e-01,-4.685932190563458555e+00
-2.303045242073667453e-01,1.774364064028431942e+00
-4.478370136543518676e+00,-7.259978282349344170e-02
2.488703609282357565e+00,1.050568934897714080e+00
-1.507283808290699412e+00,1.702471961399702138e+00
-4.438238908824424733e+00,-6.839952088135162200e-02
-7.652876090277141996e-01,-2.357237930314626695e+00
9.455301218797237395e-01,1.641250825184874307e+00
2.495791275688350908e+00,1.058369146959719176e+00
-7.828270260502641076e-01,-4.687811450362299404e+00
2.431596848137273170e+00,-5.229159060854718932e-01
-9.136926299507506233e-01,-4.496556167683149141e+00
-1.444283319324926929e+00,1.639195746269509479e+00
-4.476290284278389153e-01,2.610120807593898196e+00
2.233320932683275473e+00,-1.447638515286939542e+00
-4.535531081952601795e+00,-2.771894287626686104e-01
-4.082560684271594020e+00,-8.788006388048281992e-02
-4.601487689542409498e-01,2.609049864822026166e+00
3.785630491551878141e+00,-3.448093412546353043e-01
-2.317226044108455507e-01,1.773477729216808907e+00
3.417425498929087091e+00,-7.300435284540672531e-02
3.681393290021493403e+00,-3.268970329885584336e-01
1.147770595243732927e+00,1.554814459527503745e+00
-4.497122089987744542e-01,2.609866534641022362e+00
9.437143971447677915e-01,-2.924961535995562745e-01
1.305242416206735756e+00,1.674078773375633489e+00
-4.354317533846111310e+00,-2.896906037668801615e-01
-2.324246055584862913e-01,1.771865498942939210e+00
-2.308370889636886247e-01,1.772047526768386616e+00
-4.532034897987152533e+00,-4.030923839392020619e-02
9.479343615656183886e-01,9.161730064327248957e-02
-7.408887985546227517e-01,-2.146527031212841052e+00
-2.316580176950047698e-01,1.774582041602525084e+00
9.841473289858841955e-01,6.974439939935853094e-02
-2.313007191162118614e-01,1.771412373453813416e+00
-2.297677747711575069e+00,-1.888268363842692477e+00
-4.158696262331952331e-01,1.586533303346477242e+00
3.918118654929283018e+00,-2.017899803740948794e+00
2.409305897759184578e+00,1.094056207694139804e+00
-3.177067443555789961e+00,6.099309370847654233e-01
2.099696468026016394e+00,1.240353176818935754e+00
-2.920590498997531204e-01,-3.953666067136175855e+00
-1.461598856295974469e-01,2.548524991040976406e+00
-5.402131693389484735e-01,1.557056759716483274e+00
-1.508199459901233164e+00,2.178760207188776832e+00
-2.294260602082401235e+00,-1.888319611909193618e+00
-4.049235610227600590e-01,1.578296893594101746e+00
3.306780052847366758e+00,-1.532764639316455402e-01
2.324260087873084579e+00,1.258119822957947331e+00
-3.168603616979546178e+00,6.094000170222939605e-01
1.744753154168312559e+00,1.427796834390008041e+00
-1.221544136297931793e+00,-4.404266287858932927e+00
-1.387388449101958798e+00,2.420600775091284351e+00
-2.289977985176691710e+00,-1.880964521404297152e+00
-4.241586403943073957e-01,1.564091231481114397e+00
3.351731266555870281e+00,-1.327953762028416529e-01
2.275371365128820766e+00,1.295142496984760694e+00
-3.274479593849535242e+00,5.377980683663065031e-01
1.797151395874366120e+00,1.173604275029280775e+00
-1.651852257704420568e+00,-2.910096083069911632e+00
-1.483682878651950421e-01,2.559131127598522681e+00
-4.691670963276202144e-01,1.630587172845379573e+00
-1.526115635273103566e+00,2.504710837409855895e+00
-2.465868006719652783e+00,-1.537823394531380172e+00
-1.528479298544181075e+00,2.343186787236226198e+00
1.828216034611580110e+00,1.209491177734837386e+00
2.121758617440808514e+00,1.269222951880621730e+00
-1.132210207214689124e+00,-4.533492360929431975e+00
1.743659630879156541e+00,1.445001730754467584e+00
-2.291765352451951010e+00,-1.889295702814974831e+00
-2.200688053468601579e-01,1.795528135435453310e+00
-2.603958684942326851e-01,1.779372391827022559e+00
1.808665777332140179e+00,1.212461350936767657e+00
-2.576558049891523039e-01,1.762960272210675639e+00
-3.497232457511750159e+00,2.844160958052348032e-01
-3.643068129274351641e-01,1.673922278748298798e+00
-2.162662366828309868e-01,2.585229861193050649e+00
-1.207327171497310364e-01,2.539166163682792909e+00
2.308669182490157290e+00,1.331503442211848354e+00
2.137370933347832569e+00,1.156311720430216461e+00
-3.702558906525919569e-01,1.664058325319858422e+00
-2.559814953367291590e+00,-1.863076577689853019e+00
-1.891194573725501593e+00,-1.503369279558695482e+00
3.321869186213042280e+00,-1.076200209808285957e-01
3.754098271900771167e+00,-3.017461000159013529e-01
-1.256996476455975731e-01,2.529565864377380624e+00
-2.556178950453769083e-01,1.764239481056405934e+00
3.311774692642095896e+00,-9.171445711392145483e-02
-2.297632888019376374e+00,-1.892627133053207178e+00
-4.232417837498246294e-01,1.575812023225994896e+00
4.565651871522637073e+00,-1.173202082218722797e+00
-5.408923330730693868e-01,-3.707818646682819352e+00
2.310038468063186468e+00,1.322001292683287144e+00
2.306177715724176291e+00,1.334442821478992736e+00
-1.126335333552587470e-01,2.535265496654212747e+00
2.296359274165325814e+00,1.330325139667689394e+00
2.304588417118096810e+00,1.322810903772211555e+00
-3.268778793475358935e+00,5.657244636067604304e-01
-1.693078258554973070e+00,-3.034300065388908507e+00
-1.694365996807320141e+00,-2.964369606837569560e+00
-6.531744184534242770e-01,-3.723427632583617530e+00
-1.412972575082833970e-01,2.526895819306213209e+00
-1.271925383401554699e+00,2.151778526942615510e+00
-3.758113342612582897e-01,1.647232681298074874e+00
2.100366913545934633e+00,1.254636859578843522e+00
-2.760757214311087449e+00,-2.064018838633648656e+00
2.126557595227421604e+00,-5.760149948961793553e-01
8.594291891049771204e-01,9.189363151457747847e-01
3.323558910325900673e+00,-1.700553214101792887e-01
-2.574029765790123991e-01,1.763371854406968087e+00
-1.566675554123854841e+00,-2.850252276365945026e+00
-3.724830830929421466e-01,1.661957155160785682e+00
-2.205712350853242520e-01,2.513661040703897509e+00
-6.296895511717292004e-01,-3.752702157911466330e+00
2.276723647164861308e+00,1.301604550218332212e+00
4.649565443455042413e+00,-1.565852846536855303e+00
-3.678053480393297936e-01,1.664791452578020747e+00
-1.521186252617646173e-01,2.512185973165249830e+00
-1.488814625550031190e-01,2.527002621276192240e+00
-1.620784511983964782e+00,-2.945242226280588849e+00
2.406815900258429952e+00,1.084500361920512912e+00
-3.709219969577675635e-01,1.673901695817654911e+00
2.258780962842838580e+00,1.283682362970804736e+00
-2.186214705641608691e-01,1.794874580099770078e+00
-3.577795682661865651e-01,1.677749716067423291e+00
-1.149555078750107567e-01,2.545215033354705447e+00
-5.178763655512357289e-01,-3.951943329988554687e+00
-2.579706018920643329e-01,1.762999678752183330e+00
-3.623329259403685665e+00,2.666416187753956057e-03
2.435354128994155598e+00,1.092912067774397533e+00
-3.666194286694404725e-01,1.679606608504639720e+00
-3.193229840401128339e+00,5.814833475715426303e-01
-2.491271983513817290e+00,-1.675911632397273365e+00
1.829785732920441443e+00,1.044254813603517906e+00
2.431043951437868778e+00,1.072319305017613855e+00
-1.807775690955418346e+00,-2.687394332418347354e+00
8.435398960926464573e-01,-3.718024515872677682e-01
-1.699679776973960887e+00,-3.231145699934798721e+00
-3.694002733696912233e-01,1.678200146574006624e+00
-2.380734625065558385e-01,2.574566105748472999e+00
1.900570337468701743e+00,1.437605677433978268e+00
-3.197394757615524163e+00,5.773564505103354616e-01
-3.260139679179697048e+00,5.594601458639028024e-01
-2.190991984619545252e-01,2.509542447411801547e+00
3.684200676799233243e+00,-3.481761909165014823e-01
3.331145269706391243e+00,-7.997747764904103440e-02
1.746528530945189894e+00,1.426126084827068707e+00
-1.085305340217523201e-01,2.529139964447739697e+00
2.412208247293965879e+00,1.060431363714368080e+00
1.746525106659470472e+00,1.048393227354939006e+00
-1.397197395055187752e-01,2.526642979911382536e+00
-3.804531135931535246e+00,2.532970720526492858e-01
1.820577201017564928e+00,1.194105973002976384e+00
-2.794041562561320635e+00,-1.152987886566029241e+00
-2.557491392221782900e-01,1.764298919988649628e+00
-2.166441980185047356e-01,1.797947584546047972e+00
-2.576876437916803542e-01,1.763536177591041865e+00
-7.264351411725336050e-01,-2.171734209574729402e+00
-3.643649663051619636e-01,1.531315800387011983e+00
3.681003398379138147e+00,-3.359494828353870033e-01
2.994679033204776353e+00,2.249931327139539639e-01
-6.016902540539995847e+00,-1.842295161571251505e+00
7.270793099752922428e-01,1.509380196795309326e+00
-1.633215970038392806e+00,-3.429139667252466772e+00
