-7.988409531393857455e-01,2.548332532072366430e+00
5.052564154047137768e-01,-1.675429306827701081e+00
-1.422631391500836839e+00,1.084730565283114068e+00
-8.363194356700233145e-01,2.064522787546943405e+00
-6.547210355732457909e-01,-3.922524507154537599e+00
2.961479955542021397e-02,1.359442822360481751e+00
-2.864104641304114462e+00,2.792332266939763219e-01
3.311745963051601294e+00,1.390039960374848116e+00
-1.196944818630562013e+00,7.068835658223069363e-01
-3.469101237872893595e+00,-6.754692026099620161e-01
-1.466927654128530989e+00,-9.073836795318447335e-01
9.767994240724088284e-01,-5.929777802075794080e-01
3.326006415866463950e+00,1.537618614694559183e+00
-8.946853971136270456e-01,-2.785996775966339989e+00
4.059249631038210904e-01,-1.745666168901256698e+00
-4.907931681373786104e-01,-3.757908996782930000e+00
-1.267072725438112668e+00,6.808217733193578924e-01
-5.435868389243604382e-01,2.543840114357698301e+00
8.722370569400702545e-01,-1.459717682131769223e-01
-3.501972472368915401e+00,-8.779616122365028197e-01
-2.899182527589406977e+00,2.555161991588876247e-01
-6.429966446996351337e-01,2.333523252513707735e+00
2.598847020392499818e+00,-1.259859202719986415e+00
-2.620147405827371045e-01,1.714266674280234160e+00
2.980471728872727599e+00,-1.179245773807826358e+00
1.976323881205879207e+00,-1.391218566576180704e+00
1.784092142835979056e+00,2.872032672096351824e-01
-8.302684770728676611e-01,2.238867317127593015e+00
3.624300431230134123e-01,-1.381380586849485281e+00
8.764052203605994240e-01,-6.604388476003411057e-01
-3.472669238224848076e+00,-7.229340090575493427e-01
2.856725953773095114e-02,1.300719313451121462e+00
-1.329876397550870670e-01,1.085658687995945559e+00
-2.827766020046459161e+00,2.318270971316418461e-01
4.628491343159655824e-01,-1.637806604145697786e+00
-1.034955583001335055e+00,-1.701764276815795895e+00
1.036066954188299694e-01,1.413935730212524167e+00
4.003172897618048065e-01,-1.712906299914858765e+00
1.722350562318000489e-01,1.412160878071119452e+00
-1.787987984710826650e+00,-1.052408034489011879e+00
-1.471598459421533667e+00,1.619527299608187310e+00
3.342399546701193991e+00,-1.190432822626381171e+00
3.215572317414712611e+00,1.252106102305518220e+00
-3.268084678437322754e+00,-7.323604383566697518e-01
1.031623534162872335e+00,-8.187676441907488778e-01
-4.298006991661687537e-01,-3.566202700102920176e+00
-5.559193361483639739e-01,2.490408819728288758e+00
4.063958589123299325e-01,2.047914380313229810e+00
2.286678926029083736e-01,-1.707591270630755442e+00
-1.541616884950013144e+00,-8.071405230430858113e-01
-1.536633156411589152e+00,1.630864662008151278e+00
3.032318257855947774e+00,-1.127730859901277638e+00
3.118006899674366394e+00,1.532379592983642791e+00
-3.736315558715862295e+00,-7.301654521712707124e-01
1.108374052830851664e+00,-8.289577748064347329e-01
-1.347558140541416982e+00,-2.786802929849645061e+00
-6.388376444049800318e-01,2.514623708954992765e+00
-2.138068840975450025e-01,1.104158666112310172e+00
8.546732163888653977e-01,-2.260640656408748228e+00
-1.948067174812483371e+00,-6.855259473094511558e-01
-1.299028605383650836e+00,6.741763477338753585e-01
3.171392708349159317e+00,-9.790773126195301268e-01
3.239104141637957568e+00,1.369417238028320938e+00
-2.865129522418098151e+00,-3.700606797049003222e-02
2.035881315709110684e+00,4.966025214469174665e-01
-8.286706519017308370e-01,-3.923284609257409628e+00
-6.658757350842481326e-01,2.774538752847936607e+00
-2.176121038702611976e-01,1.213807839442186731e+00
2.031702468691266028e-01,-1.646792538924157112e+00
-1.536875985803729083e+00,-5.608902732344515085e-01
3.076575251067876215e-01,-1.513200239270945602e+00
1.241101274187171866e+00,1.842245154821671727e-01
1.789536614440630613e+00,6.173456459434129018e-01
-6.946835573675187447e-01,-4.015069316090753127e+00
1.843413165730762859e+00,6.122069850091630405e-01
-1.755760565309707477e+00,-6.472571183065833900e-01
2.627136490625253118e-01,-1.482508974536007385e+00
-2.002645084795868780e-01,1.164007995499630965e+00
3.333202849222741682e-01,-1.534011711635541397e+00
-2.874018898661942489e-01,1.225827242492314895e+00
-3.799703675519261914e+00,-7.224000259505641841e-01
-1.353030464418015999e+00,1.089386254758868855e+00
-5.529226143647770764e-01,2.473855517926209835e+00
-5.395559026871153963e-01,2.504270282623789257e+00
2.868517890002827198e+00,1.840373416615339375e+00
8.695311721643653735e-01,-6.677556172607748142e-01
-1.520030428877640949e+00,1.003390294717379616e+00
-1.671699233045200295e+00,-6.472068714211278717e-01
-1.727431106331522637e+00,-6.010789883108045295e-01
2.192166059837316272e+00,-1.223813880408423316e+00
3.161719391619098651e+00,-1.004539974787861389e+00
-6.499853053814622639e-01,2.387942415480759806e+00
-4.103158344893066412e-01,1.708311644073523095e+00
3.174208276589690847e+00,-1.191492590195127210e+00
-1.580089520386471769e+00,-6.398268455942218713e-01
-1.354512563737687580e+00,1.031854343621813275e+00
3.333943059387650898e+00,-1.047747617923428853e+00
-7.457869726134115362e-01,-3.631056233541245071e+00
3.157321520584785546e+00,1.451199859081492516e+00
2.975400880182877295e+00,1.700676648428484761e+00
-5.754347929453341726e-01,2.478461900242226790e+00
2.832933169121157668e+00,1.742110401960571320e+00
3.245966886440058818e+00,1.575904604197916559e+00
-3.454324998530295510e+00,-9.551571534535697738e-01
-6.788588141464619863e-01,-3.928168186843919329e+00
-1.224469912611192868e+00,-2.888440520374789156e+00
-1.219579902888782152e+00,-2.878762633126766612e+00
-3.511990138701535535e+00,-6.961226536260931574e-01
3.667118562112952618e-01,-1.763495982714180510e+00
-1.091495779438131697e+00,7.004337362990652460e-01
1.742182678570951770e+00,5.387542754238900944e-01
-1.726352726037957419e+00,-5.703322422085382870e-01
3.957008288120196227e-01,-1.444927443778664111e+00
1.270431888210501681e+00,1.579809601893995830e-01
3.341507394884680515e+00,-1.034113877035607976e+00
-1.979463527016134816e-01,1.248193774806766410e+00
2.973614731943122980e+00,-1.014943304854666328e+00
-1.622003734276464604e+00,-5.065772711376960169e-01
-1.626816602862906525e+00,-5.629843016411006928e-01
-1.336053672064831721e+00,1.103147398288107039e+00
-5.334581873728753143e-01,2.480659173884862234e+00
-6.951402097288951198e-01,-3.914348245855278297e+00
2.985808181004549589e+00,1.740820642613679636e+00
3.325219325521459268e+00,-1.011355179187745756e+00
-1.453488798520881753e+00,1.008292704489322844e+00
-5.231974040850495555e-01,2.324438671148121305e+00
-3.504189995173248473e+00,-7.794634428425173400e-01
-6.920964475966732143e-01,-3.924931123695450275e+00
3.132583157190016454e+00,1.717809843682627013e+00
-1.132515496480909656e+00,7.470193778784908201e-01
3.251348296772813562e+00,1.270412184896881458e+00
3.375593586902418952e-01,-1.450534977755595589e+00
-1.160187687348862129e+00,7.228704168224040494e-01
-6.471084698696063509e-01,2.260927993933430358e+00
-6.769441286202062535e-01,-3.933815880443072288e+00
1.093340349527218425e-01,1.083410314416914044e+00
-3.516396019641584214e+00,-7.939979692015047830e-01
3.100802237871124412e+00,1.351674282299877294e+00
-1.150241956039662394e+00,6.703815159491610665e-01
-3.517875750230847753e+00,-8.948517014890269294e-01
-1.786134197033485860e+00,-9.571987741655676452e-01
2.042811371725345104e+00,4.906910853285044727e-01
3.000506995547838951e+00,1.744556730859281535e+00
-1.225332223353707839e+00,-2.838622849545237248e+00
4.756335457017019652e-01,-1.428051682026034275e+00
-6.830833187651700333e-01,-3.957362500237085801e+00
-1.280179788976552269e+00,6.024100210929246302e-01
-5.336865748973594892e-01,2.487208362795073846e+00
1.958882504070000863e+00,4.435762177267114081e-01
-3.507925211588865722e+00,-7.804211663462379267e-01
-3.553467437378343252e+00,-8.669623296651135513e-01
-6.193847022391192336e-01,2.659801690510065875e+00
3.131423868382415154e+00,-1.216330202732112564e+00
-1.428226155159249888e+00,5.129060428757722390e-01
3.139859430853616296e+00,-1.156282010604765320e+00
3.353077581707856858e+00,-1.008622204317313864e+00
1.970693572293466644e+00,4.195878227368196600e-01
-5.841421825833136294e-01,2.665210697935404660e+00
4.615707174954483683e-01,-1.431464812326840752e+00
1.894509376405121293e+00,5.887574132725760245e-01
-3.532374909554327314e+00,-8.162238521304950867e-01
-2.341468435305691376e-01,1.156102130163402686e+00
9.281382824897382866e-02,1.051794326253137291e+00
-2.540797459282868154e+00,1.771741005503542632e-01
5.929374016020452220e-01,-1.334052452744499462e+00
-1.676898231456223076e+00,-4.335164609819578407e-01
8.443207359978982529e-02,1.122378736327482418e+00
4.085993730924153966e-01,-1.441017666589383683e+00
1.004905348085451677e-01,9.748070384581188907e-01
-1.008851880159413517e+00,-1.661942910246315686e+00
-2.007971074111109200e+00,1.750545366867759522e+00
2.031048872495967217e+00,-1.151577302139842329e+00
3.191203464010393009e+00,1.568808024518076660e+00
-3.431630109375801485e+00,-9.317696725898878540e-01
1.229664055624128505e+00,2.014312678527564043e-02
-5.671131486925765630e-01,-3.473560904474278566e+00
-5.060639107781145229e-01,2.482110249545588676e+00
-4.061444203832860755e-01,1.604209180637695464e+00
9.062297187173936619e-01,-2.103552864874717265e+00
-1.868480808900436108e+00,-1.076409283927678207e+00
-1.482681831986572440e+00,9.482268940755934628e-01
2.020914990433596792e+00,-1.433880531238168832e+00
3.200041695641456574e+00,1.566489934217228708e+00
-3.423571119431728427e+00,-9.685821054970609190e-01
1.441123096209754761e+00,1.188389957756310622e-01
-5.178507893244718163e-01,-3.449369973235981490e+00
-8.010546900949817584e-01,2.408666934496479062e+00
-1.602170844484780143e-01,1.554575698782110216e+00
4.889443454102646580e-01,-1.560954245633973780e+00
-1.833290908406697284e+00,-1.121433388618630067e+00
-1.682605605460846254e+00,1.808074080274520323e+00
1.932842779616506856e+00,-1.159998773646487402e+00
3.201626351121948044e+00,3.217022723659578309e-01
-3.421994211375543493e+00,-8.952477862704859568e-01
8.994405161852847552e-01,-6.354579432231982627e-01
-6.115593906072939179e-01,-4.010047002251315718e+00
-4.953950271058891741e-01,2.529896361625614709e+00
-3.392831338469716740e-01,1.228849845449824674e+00
3.220644336112706840e-01,-1.475881204365244725e+00
-8.188824501103035836e-01,-1.366497862074796954e+00
3.839616041063508844e-01,-1.570941585901917126e+00
1.001381235499349875e+00,-6.590329743943983409e-01
9.567869310492562729e-01,-6.805372941957601451e-01
-6.389628335982375784e-01,-3.978241636706964179e+00
1.272994516477918170e+00,2.064110231613305591e-01
-1.686215716003931941e+00,-1.013982541792040282e+00
1.573927735678044559e-01,-1.620745914092661000e+00
1.261228804410960413e-02,1.071248525224145487e+00
2.123345577936824047e-01,-1.437630403459675410e+00
-4.441455042108601869e-01,1.643051379922596977e+00
-3.452867622309885309e+00,-9.093479017917176499e-01
-1.409490181469245984e+00,1.010276502182235747e+00
-7.966055902951530987e-01,2.376800850801701781e+00
-6.126680559645637514e-01,2.387163703505750245e+00
3.173863200595133716e+00,1.254459898462029876e+00
9.611452642526473467e-01,-6.362369965641476721e-01
-1.336179959184184307e+00,1.069227982682144695e+00
-1.738141043417062548e+00,-1.131140292225508714e+00
-1.735853039020851307e+00,-1.119876943445231143e+00
1.977464672183394390e+00,-1.169443805372107015e+00
1.943038630405489631e+00,-1.194149326248229448e+00
-4.654523035718660107e-01,2.499953638091591657e+00
-3.880482595626170150e-01,1.644603900602894297e+00
1.985677994088826948e+00,-1.251346319140955288e+00
-1.498465297291551757e+00,-8.466615745451863129e-01
-1.771735383374549055e+00,1.420133676025673752e+00
1.984905005389704380e+00,-1.212887830980773796e+00
-7.455728342360333771e-01,-3.569101999463052621e+00
3.050267159846744569e+00,1.466668059615669151e+00
2.744802782124353246e+00,1.463501113206942206e+00
-5.619039492408736125e-01,2.474919247839995506e+00
2.844629119062282108e+00,1.423198043676921598e+00
2.882576999094080605e+00,1.373908973331463335e+00
-3.434831918260641270e+00,-9.293126580312324192e-01
-7.129956547170173131e-01,-3.536411238674646462e+00
-7.363985018869286803e-01,-3.552836499895437594e+00
-7.193348517956615895e-01,-3.565907167836760205e+00
-3.426502469765386749e+00,-7.858329355943914907e-01
5.793517779524381961e-01,-2.066680722990202668e+00
-1.329613440254573176e+00,1.071571471213959903e+00
1.016917846454019836e+00,-8.743916471401951274e-01
-1.987004108959227855e+00,-7.906344331074385279e-01
4.408843868798675847e-01,-1.510511313026642100e+00
-7.689665923857846863e-01,-3.741486308397250493e+00
2.161891950085332414e+00,-1.265048877414970185e+00
-3.691652662851227507e-01,1.455425822119982948e+00
1.934183414727718819e+00,-1.229389147300075757e+00
-1.475552647735391520e+00,-8.394750261559605908e-01
-1.688819977452787002e+00,-1.109779869812734576e+00
-1.494343268118377477e+00,1.601790338689484505e+00
-5.244477294638275611e-01,2.501217934664022646e+00
-6.025434452564858434e-01,-3.413460486046389963e+00
3.214992206154365650e+00,1.313271025978912210e+00
2.046184114191265557e+00,-1.376995784621883212e+00
-1.335921218346456607e+00,9.288863155642790304e-01
-5.060670373086998408e-01,2.245420775580709183e+00
-3.344610435115736191e+00,-8.317465401318275831e-01
-6.528256360871713682e-01,-4.017899919073269821e+00
2.927549691318844349e+00,1.700605619757135978e+00
-1.343441034926805999e+00,1.122762951483200711e+00
3.135931781059584811e+00,1.273474160924793708e+00
5.829065241316627732e-01,-1.354953809938611364e+00
-1.391326583385172677e+00,9.473225054766969411e-01
-8.152425527645470460e-01,2.458231990934363065e+00
-5.523628378790791382e-01,-3.435710901957451213e+00
8.532372503077126358e-02,1.054863809153147702e+00
-3.437855966593063251e+00,-9.224358299432179331e-01
2.753561529459150226e+00,1.355196021709431653e+00
-1.264117042430311422e+00,6.851815608955035275e-01
-3.498252686311029702e+00,-7.776531949577282221e-01
-1.819642652217520640e+00,-1.082452491714713583e+00
9.137843452904009789e-01,-5.944294784661308118e-01
3.246256405264682066e+00,1.307624985497904513e+00
-7.106312907660240485e-01,-3.530979459921518071e+00
2.383203581611673672e-01,-1.427958425842938084e+00
-7.446944394122909650e-01,-3.606310799857967542e+00
-1.380652581545746882e+00,9.650410519288349365e-01
-5.391794563550631469e-01,2.278204343825481537e+00
1.248886017851988051e+00,1.931842947213828210e-01
-3.730656184508356787e+00,-8.423512640730190792e-01
-3.775711847795033993e+00,-8.225200095298187408e-01
-8.451596929669907832e-01,2.545637935204789759e+00
2.046932677660756816e+00,-1.184033345459479358e+00
7.562635900847834713e-02,1.020152603941596903e+00
2.070548868446344670e+00,-1.180496880464166232e+00
2.105059057096712039e+00,-1.167123377964496278e+00
9.774200427445746131e-01,-8.404307486873076050e-01
-6.531416674766420405e-01,2.397839394649607048e+00
2.791507435431656026e-01,-1.387128040460940070e+00
1.312554288461004415e+00,2.066278700306357630e-01
-3.735955780794914194e+00,-7.933925467115442443e-01
-4.384767927699889101e-01,1.675249040739586803e+00
-2.729842409351446175e-01,1.618801853339961738e+00
-3.425762380238915661e+00,-8.799600890047378776e-01
1.368580334396870546e-01,-1.210637925688321959e+00
-1.698979853280411012e+00,-1.047731480645587521e+00
-2.673985583514469910e-01,1.195849679970171220e+00
-6.938418622963078430e-01,-1.117620892010014355e+00
-1.926273643883951614e+00,1.739922297976372656e+00
2.428663295363433505e+00,-1.626372743742259042e+00
3.126272299867769888e+00,3.296891648168508437e-01
-2.777789386123091564e+00,-1.313883764967771761e-01
1.367900110842970696e+00,1.243123774943906412e-01
-4.828874360699383361e-01,-3.576456549062592583e+00
-1.039341794919373729e+00,2.540936485175749660e+00
4.835845922185737916e-02,2.190289945294996876e+00
9.448488774245840105e-01,-2.106686367539118088e+00
-8.052779159107017470e-01,-1.190983498359923454e+00
-2.056573199147122555e+00,1.523936556099132256e+00
2.471477798145777616e+00,-1.632272269378037155e+00
3.152621994671522376e+00,3.101017838351844413e-01
-2.850244535156191361e+00,-1.484314535634767007e-01
1.241107303130464246e+00,1.753751581339663829e-02
-4.688248244349643157e-01,-3.597224508073099791e+00
-1.138396627239933956e+00,2.517535991700714071e+00
1.349039701782713332e-02,2.198516165650254539e+00
5.905816748878802702e-01,-1.315865684568518823e+00
-1.958518972648977119e+00,-7.999485193131220528e-01
-1.660676199491443850e+00,1.370543294306898696e+00
2.519167670462252318e+00,-1.621598762260137327e+00
3.194102716432732691e+00,3.890333028998751996e-01
-2.932284328312256605e+00,-6.818479225825260781e-02
9.179265865226454713e-01,-2.460635127448975279e+00
-4.628493899658056576e-01,-3.612074843589092144e+00
-9.695097670861299033e-01,2.590649123019655775e+00
4.919251929514051325e-02,2.162330238699948115e+00
9.633265751957690304e-01,-2.128764931675632965e+00
-9.392408952760880059e-01,-1.284463289512685735e+00
3.773222943912966088e-01,-1.415073917237437584e+00
1.247125485829135849e+00,5.662076770662565622e-02
1.269720991527772735e+00,9.824541894091828875e-02
-8.118934844523855165e-01,-3.789980424250413815e+00
1.204021091107723818e+00,9.552474117037902668e-02
-1.790774076949896543e+00,-9.789875119050661656e-01
5.721446203702723610e-01,-1.325093531734965024e+00
2.430883800988160037e-01,2.222566726447302798e+00
6.874077861113323529e-01,-1.398608171009826373e+00
2.224941237766686342e-01,2.202182703172506528e+00
-3.066037306451240063e+00,6.232295059747386401e-03
-2.109892819316212087e+00,1.660528405084954917e+00
-9.074827799721789656e-01,2.344611036272334914e+00
-9.672079995448735756e-01,2.274845967829941973e+00
3.090938660573622876e+00,1.297340017407720314e+00
1.073959401611951137e+00,1.703937721702583619e-01
-2.014424163934966483e+00,1.714757831956368328e+00
-7.384794287623611675e-01,-1.313009164934017869e+00
-6.752647217575531435e-01,-1.296933035770423182e+00
2.577392925020543402e+00,-1.448613242451695537e+00
2.427009225353883526e+00,-1.549724109118958193e+00
-1.135048644994303135e+00,2.579251664619542694e+00
-1.009860699580353571e-01,2.199676334234627273e+00
2.586908299224298435e+00,-1.500857976618220846e+00
-8.022259677706451431e-01,-1.361446268583805130e+00
-1.854908251869977986e+00,1.592771930161567706e+00
2.449381228049914760e+00,-1.477031115084030954e+00
-5.982048655856166963e-01,-3.753427551507606097e+00
3.196346533744200968e+00,3.014393058511133927e-01
3.144941756941030953e+00,2.724260419075351103e-01
-8.668959275982095480e-01,2.638405874260769224e+00
3.183788126446652988e+00,3.524531920227142456e-01
3.232874328018443322e+00,1.332275711948488262e+00
-2.827317459502452834e+00,-1.374687050525312537e-01
-4.889915563222494432e-01,-3.698456670799879831e+00
-4.810701033682343586e-01,-3.864827463749541892e+00
-6.261332833779700291e-01,-3.863003942094783483e+00
-3.013383741794580573e+00,3.396099598739229716e-03
9.678882248277057565e-01,-2.166453689399702398e+00
-1.932645866245123578e+00,1.601840683789351738e+00
1.204693421892774063e+00,5.160190160638852136e-02
-8.319090339559911396e-01,-1.232359444615682031e+00
7.115918905410750783e-01,-1.335349673065015841e+00
9.557869436184005529e-01,-6.731351451842747524e-01
2.470346533556985857e+00,-1.553723423286174521e+00
-5.411589521609889986e-02,2.277949891503933788e+00
2.528979937640424058e+00,-1.558786338202094779e+00
-8.185947954211738598e-01,-1.335221080805814697e+00
-7.428285122261756301e-01,-1.284626561501604813e+00
-2.005911115547816870e+00,1.607683744376696700e+00
-9.296313212916411661e-01,2.328477588426701939e+00
-5.206905097247296332e-01,-3.569008156940911114e+00
3.293253266792095513e+00,1.477679776083843155e+00
3.156905096511444686e+00,-1.265362428732647482e+00
-1.957601638765394725e+00,1.816028284787326808e+00
-8.500822731026083101e-01,2.340813240822908980e+00
-2.992246325519555494e+00,-7.367851626657243025e-02
-6.318708517803165448e-01,-3.659512299428103965e+00
3.116257222295717888e+00,1.497395968508754338e+00
-1.721106508785860800e+00,1.300074203347200141e+00
3.110918210302775488e+00,1.285488358189685210e+00
5.584643783721127130e-01,-1.331417536540155933e+00
-2.003335424670376508e+00,1.577174330575878747e+00
-9.526288587484121884e-01,2.352302542824152187e+00
-6.112273054489083535e-01,-3.607230639133295114e+00
-4.902748633752733454e-02,2.297724789447488369e+00
-2.962333524967011744e+00,-6.350450408972233007e-02
3.067629329750410250e+00,1.268548407522597898e+00
-2.065158183358137833e+00,1.681698010448166247e+00
-2.882196769884558307e+00,-5.759914269795944619e-02
-8.946207960495644596e-01,-1.329083388739209282e+00
1.046626342628763640e+00,2.271832569621641817e-01
3.295596811141675353e+00,1.506214733207815293e+00
-6.668613142052911558e-01,-3.615405214665246447e+00
1.019165452022773755e+00,-2.135968223392307408e+00
-9.119265735347490409e-01,-3.938717286484886948e+00
-1.918863627039750774e+00,1.723991994730229127e+00
-9.841503007237732970e-01,2.555962189192636735e+00
9.401903450062955026e-01,-2.494740057120950372e+00
-3.029514870867048959e+00,-1.109470616140655064e-01
-2.811171971802423286e+00,4.983446563231621468e-02
-1.082433435887034445e+00,2.538305459136776410e+00
2.628150591228347377e+00,-1.232747318589606955e+00
-9.282942880319686174e-02,2.270414860711491567e+00
2.141127768697443923e+00,-1.217954203924722645e+00
2.373845386645462074e+00,-1.357447965572293747e+00
1.229067026556836417e+00,1.722475311317913510e-02
-1.007669668851842948e+00,2.553493946910749379e+00
4.662930028948410466e-01,-1.552115720851598990e+00
1.373788474673971693e+00,1.110911613512393092e-01
-2.865994069196382554e+00,-1.341418645857269665e-01
-2.008100097267419976e-02,2.290490361915857420e+00
5.873913732639259033e-02,2.299693251073267941e+00
-2.998821420108016778e+00,2.405033727537284755e-02
5.515083003536973560e-01,-1.288542291491976188e+00
-8.436157381931475019e-01,-1.181616685584270909e+00
-8.992795092882369112e-02,2.303927627598067129e+00
5.711202584042192054e-01,-1.297984147808337374e+00
3.944006636737238530e-02,2.267831146321589220e+00
-1.734435204792830865e+00,-1.112726610112203307e+00
-1.301016234379817060e+00,7.179973010590382509e-01
2.996835809125067307e+00,-1.224333792373522689e+00
2.993244430251286392e+00,1.496281971395769572e+00
-2.648995708995482534e+00,2.052909352688625511e-01
2.016122200842651591e+00,4.615849849020470241e-01
-5.641843283910125129e-01,-3.419145602858301380e+00
-4.235721301063583022e-01,2.373096271793983636e+00
-1.759385713287686004e+00,8.038755575476576043e-01
-1.867359109292451746e+00,1.882792489178342299e+00
-1.718291359778212346e+00,-1.113732546577894000e+00
-1.259841301457472973e+00,6.910418893002631124e-01
1.882452729964406046e+00,-1.264468885580262159e+00
3.087975834721922830e+00,1.777599403477217122e+00
-2.633453065247200797e+00,2.057756803945446911e-01
1.735122580603718268e+00,5.074161175020961423e-01
-7.656528219222186182e-01,-3.513688511440046902e+00
-1.866405240526304965e+00,2.055794941530877828e+00
-1.699244241326749449e+00,-1.081727508884368749e+00
-1.330010481395337951e+00,6.389108474934727111e-01
1.995739891297652502e+00,-1.271443652566943916e+00
2.923913490492784373e+00,1.689596904244633713e+00
-2.601289314565430555e+00,-1.535326055079788143e-01
1.782165767535135226e+00,2.883033257632431900e-01
-1.000149170194160941e+00,-2.496186234389971670e+00
-4.285549861281968687e-01,2.407557870319334103e+00
-1.597388444162713306e+00,8.461270657261588113e-01
-1.948640751393167614e+00,2.105630114726265489e+00
-1.727061989607052261e+00,-9.895323360789450851e-01
-1.950086841116898340e+00,2.009853057977017077e+00
1.804743592817112940e+00,3.720054072977247994e-01
2.042838046609261049e+00,4.946297289929459939e-01
-7.188924075741514041e-01,-3.577168612748549137e+00
1.732848931169107987e+00,5.309308228748562675e-01
-1.704329579390270188e+00,-1.118280901323235543e+00
1.353105122288160433e-01,2.441763699256597864e+00
-8.873687768903100181e-01,1.394308614268032542e+00
1.775061510291701561e+00,3.761118106326103439e-01
-4.011890083233586868e-01,8.790305071694555217e-01
-2.660493423038406302e+00,-1.548360950469187536e-01
-1.277956264596465052e+00,9.996858902114098555e-01
-6.019408761759449389e-01,2.500883004408963828e+00
-4.650319330303326337e-01,2.291811822121387010e+00
2.943250833290569801e+00,1.820378621226371951e+00
2.081914763443604599e+00,4.068761357275078039e-01
-1.413911321431117862e+00,1.032631344183026600e+00
-1.882814293891736934e+00,-1.050645128439157805e+00
-1.471172858838427411e+00,-7.793812550580729859e-01
1.939351312917036774e+00,-1.255501154043533907e+00
2.560673474135253258e+00,-1.145911092359638284e+00
-4.773476651206084997e-01,2.263032920203804199e+00
-2.841403157385302136e-01,1.113690386133690646e+00
1.912034843094992054e+00,-1.214185847014204400e+00
-1.732632473750451707e+00,-1.132312302392034065e+00
-1.328674323097477572e+00,6.805770231256119684e-01
3.176275004948880820e+00,-1.046713173520195550e+00
-6.308842270298142818e-01,-3.412706625835951524e+00
2.948399754336265666e+00,1.763800695420532527e+00
2.926430230368906482e+00,1.837220961980029488e+00
-4.376607856517228945e-01,2.278966836053291534e+00
2.872819208050533035e+00,1.810873291383920503e+00
2.916997649638503276e+00,1.766816987450171350e+00
-2.599277158552365741e+00,-1.351113353931945316e-01
-1.033476544599681191e+00,-2.591955856893217724e+00
-1.035307500397351088e+00,-2.535304581152797443e+00
-6.535933656249789392e-01,-3.417550137506266683e+00
-4.148044660888025592e-01,2.325564795596059220e+00
-1.795837381694238788e+00,1.965624504506886083e+00
-1.451644169275793761e+00,9.429039431581041075e-01
2.015603823976608311e+00,4.758681535791778883e-01
-1.925506736315790945e+00,-1.093337570863211816e+00
7.929194565571938691e-01,-2.164833304966713445e+00
9.201189779131823121e-01,-6.036196640192437179e-01
1.920479216823109070e+00,-1.302495372438965182e+00
-3.462388934912642435e-01,9.682641804857997636e-01
-1.072228903744099071e+00,-1.617210817308929904e+00
-1.433945739486143456e+00,1.010396448073143993e+00
-5.902008784586607604e-01,2.307264261800954230e+00
-6.499454844828295164e-01,-3.423255301423443697e+00
2.927950013405705043e+00,1.714777113389517993e+00
3.328653556309454142e+00,-1.173550352063012836e+00
-1.387632054765431056e+00,1.040218140957346549e+00
-5.058971650207249038e-01,2.214229476044733858e+00
-4.525161039745179692e-01,2.327625212829290469e+00
-9.749408195371438435e-01,-2.519565777199165968e+00
2.986764475006280506e+00,1.476702700085695152e+00
-1.326741509730128721e+00,9.992646309551628248e-01
2.859971876503498489e+00,1.648225039760748745e+00
1.448614262489388849e-01,2.436461521852649970e+00
-1.379200780423304407e+00,1.071467237059595234e+00
-4.466913702138129438e-01,2.308237232244493953e+00
-6.269101762224289498e-01,-3.460073150132702668e+00
-4.585836192368000219e-01,8.922179685393268889e-01
-2.680503216729971605e+00,-1.995367661822918803e-01
3.048077174741087081e+00,1.494141276044969935e+00
-1.294482580209899369e+00,1.042420910309841853e+00
-2.670784495566078665e+00,1.587953504043501662e-01
-1.736546562649990300e+00,-1.053772255443729211e+00
1.762926351991388474e+00,2.808155393551764467e-01
3.041115845592217148e+00,1.448954739851892271e+00
-1.032200558532719414e+00,-2.375930713331662503e+00
3.349784386203947806e-01,-1.650951868567511083e+00
-9.475912989896894123e-01,-2.744630200437665923e+00
-1.316703428681891941e+00,1.032645268828298324e+00
-7.206117096519433218e-01,2.415553615935944531e+00
1.772692998213883264e+00,5.324026482790465975e-01
-2.675716319156225431e+00,1.536424503077686299e-01
-2.593590587573397332e+00,-1.393092951710083183e-01
-5.856554566443910037e-01,2.292091636667186183e+00
2.392207592372840530e+00,-1.674789467375438878e+00
1.964215075162730750e+00,-1.179502497894215018e+00
1.737560176010400692e+00,5.054157899177126323e-01
-4.282389777852581014e-01,2.261569858260343846e+00
2.999578514810461005e+00,1.426271237930440527e+00
1.728972140971186899e+00,2.831749669229018940e-01
-4.075708489247462651e-01,2.325126505665509491e+00
-2.709245634814547277e+00,-1.597785191590716525e-01
1.792789959385572063e+00,3.484904297375480131e-01
-1.987029413822083646e+00,-7.806902582404228186e-01
-3.688063003137663776e-01,1.159338510631184427e+00
1.568373193713059333e-01,2.458451228403397693e+00
-4.036212354801141378e-01,9.959337481352175114e-01
-8.093025643630081811e-01,-1.237134641893547604e+00
-1.475665254977569063e+00,5.622840905494775887e-01
2.344167707543380441e+00,-1.537013375497118028e+00
2.861779838575708279e+00,5.139513668277558844e-01
-3.676641719096654715e+00,-7.108423930722406192e-01
9.539892825787512631e-01,-1.921553698149166406e-02
-9.216537082861071539e-01,-2.820542748131012356e+00
-6.824901944085125516e-01,2.433789847337539225e+00
-4.295342603902242706e-02,9.669627820377738603e-01
